lang,text,kwargs,result
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  சோதனை:2 நிகழ்வுகளை:3 உருவாக்க:4 Google:6 மொழிபெயர்ப்பில்:7 இடும்:8 எனது:9 எடுத்துக்காட்டு:10 சோதனை:11 வாக்கியம்:12
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  சோதனை நிகழ்வுகளை உருவாக்க Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம்
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  சோதனை:2 நிகழ்வுகளை:3 உருவாக்க:4 நான்:5 Google:6 மொழிபெயர்ப்பில்:7 இடும்:8 எனது:9 எடுத்துக்காட்டு:10 சோதனை:11 வாக்கியம்:12 இது:13
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 சோதனை:3 நிகழ்வுகளை:4 உருவாக்க:5 Google:7 மொழிபெயர்ப்பில்:8 இடும்:9 எனது:10 எடுத்துக்காட்டு:11 சோதனை:12 வாக்கியம்:13 .:15 "":16"
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" சோதனை நிகழ்வுகளை உருவாக்க Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் . """
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 சோதனை:3 நிகழ்வுகளை:4 உருவாக்க:5 நான்:6 Google:7 மொழிபெயர்ப்பில்:8 இடும்:9 எனது:10 எடுத்துக்காட்டு:11 சோதனை:12 வாக்கியம்:13 இது:14 .:15 "":16"
ta," ""சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" சோதனை நிகழ்வுகளை உருவாக்க நான் Google மொழிபெயர்ப்பில் இடும் எனது எடுத்துக்காட்டு சோதனை வாக்கியம் இது . """
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  сынау:4 үрнәкләрен:5 ясау:6 google:8 translateка:9 куйган:10 сынау:11 җөмләсе:12
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  сынау үрнәкләрен ясау google translateка куйган сынау җөмләсе
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  бу:2 минем:3 сынау:4 үрнәкләрен:5 ясау:6 өчен:7 google:8 translateка:9 куйган:10 сынау:11 җөмләсе:12
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  бу минем сынау үрнәкләрен ясау өчен google translateка куйган сынау җөмләсе
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 сынау:5 үрнәкләрен:6 ясау:7 google:9 translate:10 ':11 ка:12 куйган:13 сынау:14 җөмләсе:15 .:16 "":17"
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" сынау үрнәкләрен ясау google translate ' ка куйган сынау җөмләсе . """
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 бу:3 минем:4 сынау:5 үрнәкләрен:6 ясау:7 өчен:8 google:9 translate:10 ':11 ка:12 куйган:13 сынау:14 җөмләсе:15 .:16 "":17"
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" бу минем сынау үрнәкләрен ясау өчен google translate ' ка куйган сынау җөмләсе . """
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  сынау:4 үрнәкләрен:5 ясау:6 Google:8 Translateка:9 куйган:10 сынау:11 җөмләсе:12
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  сынау үрнәкләрен ясау Google Translateка куйган сынау җөмләсе
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Бу:2 минем:3 сынау:4 үрнәкләрен:5 ясау:6 өчен:7 Google:8 Translateка:9 куйган:10 сынау:11 җөмләсе:12
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Бу минем сынау үрнәкләрен ясау өчен Google Translateка куйган сынау җөмләсе
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 сынау:5 үрнәкләрен:6 ясау:7 Google:9 Translate:10 ':11 ка:12 куйган:13 сынау:14 җөмләсе:15 .:16 "":17"
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" сынау үрнәкләрен ясау Google Translate ' ка куйган сынау җөмләсе . """
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Бу:3 минем:4 сынау:5 үрнәкләрен:6 ясау:7 өчен:8 Google:9 Translate:10 ':11 ка:12 куйган:13 сынау:14 җөмләсе:15 .:16 "":17"
tt," ""Бу минем сынау үрнәкләрен ясау өчен Google Translate'ка куйган сынау җөмләсе.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Бу минем сынау үрнәкләрен ясау өчен Google Translate ' ка куйган сынау җөмләсе . """
te," ""పరీక్ష కేసులను రూపొందించడానికి నేను గూగుల్ ట్రాన్స్‌లేట్‌లో పెడుతున్న నా ఉదాహరణ పరీక్ష వాక్యం ఇది.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  పరీక్ష:2 కేసులను:3 రూపొందించడానికి:4 నేను:5 గూగుల్:6 ట్రాన్స్లేట్లో:7 పెడుతున్న:8 నా:9 ఉదాహరణ:10 పరీక్ష:11 వాక్యం:12 ఇది:13
te," ""పరీక్ష కేసులను రూపొందించడానికి నేను గూగుల్ ట్రాన్స్‌లేట్‌లో పెడుతున్న నా ఉదాహరణ పరీక్ష వాక్యం ఇది.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  పరీక్ష కేసులను రూపొందించడానికి నేను గూగుల్ ట్రాన్స్లేట్లో పెడుతున్న నా ఉదాహరణ పరీక్ష వాక్యం ఇది
